battery,seed,line_id,vaal,gold_en,translation,confidence,line_bin
TD,55555,1,"Atziri, Atziri, ek te mucane Vaal!","Atziri, Atziri, star of the mighty Vaal!","Atziri, Atziri, black, no-good burial, Vaal!",low,partial
TD,55555,2,Teoyuxtlane ascensionada! Teoyuxtlane Yutsal!,"Divine, ascended; divine Utzaal!","Prayer, lineage-ascent! Prayer, flagstones!",low,clash
TD,55555,3,"Atziri, Atziri, ma kilya Zerphi!","Atziri, Atziri, undying as Zerphi!","Atziri, Atziri, do not blink, Zerphi!",medium,clash
TD,55555,4,Ti itsok anab nochira! Kextal xi kujkuali ik'bala!,"To you, the blood of all your servants; transform us, make our spirit worthy!","There, tear out entirely all! Become visible, spark, good bullet!",low,clash
TD,55555,5,"Atziri, Atziri, ikba'yucane Vaal!","Atziri, Atziri, undying breath of the Vaal!","Atziri, Atziri, ikba'yucane Vaal!",low,clash
TD,55555,6,A'te 'Ibil tlayeb kutsen! A'te ik'el tlayeb kifba!,"Here, our flesh laid bare in the dark, the offering; here, our hidden self in the dark, the heart!","A'te ladder, arrange the leg! A'te breathe, arrange the wax-candle!",low,clash
TD,55555,7,"Atziri, Atziri, ascenada akal!","Atziri, Atziri, risen into the eternal waters!","Atziri, Atziri, ascend, at the point of death!",medium,partial
TD,55555,8,Aiokmo til xu'te! Aiokmo tul jare elba!,"No more burning to ash, no ending; no more dwindling to embers, no going out!","Aiokmo soot, wound! Aiokmo bald, worn-out, rehearse!",low,clash
TD,55555,9,Kuxte' kíimil'!,Life and death!,"Cacao-like tree, perish!",medium,clash
TD,55555,10,Tlaxye' le Vaal!,The people of the Vaal!,"Tlaxye', oh Vaal!",low,clash
TD,55555,11,Ma'oxe ik'el!,The countless spirits!,Do not breathe!,medium,clash
TD,55555,12,Atziri le'itzil!,"Atziri, the essence!","Atziri, angry and frowning!",medium,clash
TD,55555,13,Xatlene kujkuali!,Kindle the worthy!,"Comb-wood, good!",low,clash
TD,55555,14,Gyan'uks ko'janti!,"Your new children, come, devour!","Gyan'uks, agree!",low,clash
TD,55555,15,A'te 'Ibil!,Behold the flesh!,A'te ladder!,low,clash
TD,55555,16,A'te ik'el!,Behold the spirit!,A'te breathe!,low,clash
TD,55555,17,Yaxe chikula'!,The first sign!,"Spring, silence!",medium,clash
TD,55555,18,Tzokan'te ik'el!,The last spirit!,"Tzokan'te, breathe!",low,clash
TD,55555,19,A'te líimek!,Behold those in the earth!,A'te bottle!,low,clash
TD,55555,20,Yatle yutsal!,There stands the good place!,Fable of flagstones!,low,clash
TD,55555,21,Tlayeb kutsen!,"In the dark, the offering!",Arrange the leg!,medium,clash
TD,55555,22,Tlayeb kifba!,"In the dark, the heart!",Arrange the wax-candle!,medium,clash
TD,55555,23,U'Te kuxkal!,Behold the living!,U'Te life!,low,partial
TD,55555,24,A'te yuquia!,Behold the made!,"A'te, stretch out the hand!",medium,clash
TD,55555,25,Eche lu nochbe!,"Pour it out, all that we are!","Poor stinging-nettle, misshapen gourd!",low,clash
TD,55555,26,Kí' inib!,"Sweet, my flesh!","Grind corn, devoted one!",low,clash
TD,55555,27,"'Ayok ta' en, u mujuk' le mucane, niáach i'chian.","Nothing more for me now; the strength of the mighty is in me, deep within her house.","Town-merchant, anger in, u semi-dark oh burial, dishonor, wake the sleeper.",low,clash
TD,55555,28,A'te waja yatle u'tra buxa!,Behold the offering; there stands another!,"A'te waja, fable, u'tra, sweat!",low,clash
TD,55555,29,A'te fukuur!,Behold the blaze!,,abstain,abstain
TD,55555,30,Xi daka puxe...,Bring the draught…,"Spark, someone, perhaps...",medium,clash
TD,55555,31,'Ayok kifba Atziri kilya sakilja.,"The heart beats no more; for Atziri, the undying, the white drink.","Town-merchant wax-candle, Atziri blinks white.",low,partial
TD,55555,32,Ik'eche sakilja atla donuks.,"You are the breath within it, the sacred water, our draught.",Ik'eche white fable donuks.,low,clash
TD,55555,33,Donuks... ko'soxsal.,Drink… raw and fresh!,Donuks... bird of prey that takes hens.,low,clash
TD,55555,34,Donuks... ko'mujuk!,Drink… and take strength!,"Donuks... brief, short!",low,clash
TD,55555,35,"Xi u'te cha'tsoke, a'te itsok xefe yotlapek le le Vaal te'moxti qexcan...","See, the end comes round again; behold the blood. Commander of the Vaal altar, where all are remade…","Spark u'te punish, a'te tear out, chief, they were getting angry, oh oh Vaal, go down, only...",low,partial
TD,55555,36,Na' puyao.,the reddened offering.,"Stepmother, iron crowbar.",low,clash
TD,55555,37,"Ich tlapec u'te puyao, a'te itsok pu uch' ta'nuk!","On the altar, watch it redden; behold the blood; drink deep, great one!","Face, flat stone, u'te crowbar, a'te tear out, thigh, kind, brawl!",low,clash
TD,55555,38,Otsuks! Tzokan'te u'te ik'el...,Company! Behold the last spirit…,Loosen! Tzokan'te u'te breathe...,low,clash
TD,55555,39,Atziri!,Atziri!,Atziri!,high,match
TD,55555,40,A'te Kuxkal tlayeb kutsen. Ela tlayeb ukto! Máax ka ti a'tul?,"Behold the living, the offering in the dark. The dark torch burns! Who goes there?","A'te living-one, arrange the leg. Intended husband, arrange ukto! Goblin, who knows, the inviter is paid?",low,partial
TD,55555,41,Atziri!,Atziri!,Atziri!,high,match
TD,55555,42,Otsuks! Máax ka ti a'tul?,Company! Who goes there?,"Loosen! Goblin, who knows, the inviter is paid?",low,partial
TD,55555,43,U'te mucane!,"Behold, the mighty!",U'te burial!,low,clash
TD,55555,44,Máax ka ti cheyel?,Who are you to stand watch here?,"Goblin, who knows, the inviter, boundary?",low,partial
TD,55555,45,U'te mucane!,"Behold, the mighty!",U'te burial!,low,clash
TD,55555,46,Máax tlayeb mucane?,Who is the mighty of the dark?,"Goblin, arrange the burial?",low,clash
TD,55555,47,Atziri!,Atziri!,Atziri!,high,match
TD,55555,48,"Otsuks, quxzeh!","Company, bite! Be fierce!","Loosen, quxzeh!",low,clash
TD,55555,49,Axba!? Kíibsa' ta' en!,"What!? Kill, before me!","Knock down!? Wax-candle, anger in!",low,clash
TD,55555,50,Ti ek tala jare'yantul!,"Into the dark you come; and so, your waning!","There, black cloth, arrive!",medium,partial
TD,55555,51,Ti' ek'le upulché!,"Into the dark, cast down!","Where that is opposed, resisted!",medium,clash
